aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm,sggnm,거래연월,거래연분기,log_time,주소,Latitude,Longitude
104동,목동파크자이(101동~108동),2019,,,,145000,1,11,2023,중개거래,"서울 양천구, 서울 영등포구",84.977,9,1325,N,24.02.23,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 1325,37.5093997,126.8688497
306,푸른마을3,2001,,,,59000,6,11,2023,중개거래,서울 양천구,59.91,9,1283,N,24.02.07,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 1283,37.5114242,126.8368752
101,현대하이페리온,2003,,,,320000,4,11,2023,중개거래,서울 양천구,167.44,28,916,N,24.02.27,11470,,목동,양천구,202311,2023Q4,2506281601,서울시 양천구 목동 916,37.5268539,126.8750349
533,목동신시가지5,1986,,,,178000,11,11,2023,중개거래,서울 양천구,65.08,4,912,N,24.02.28,11470,,목동,양천구,202311,2023Q4,2506281601,서울시 양천구 목동 912,37.5341154,126.882084
,한신빌라트1,1996,,,,150000,4,11,2023,중개거래,서울 양천구,119.1,9,900-17,N,24.02.22,11470,,목동,양천구,202311,2023Q4,2506281601,서울시 양천구 목동 900-17,37.5397945,126.8822762
106,목동현대3차,1997,,,,131000,4,11,2023,중개거래,서울 양천구,84.77,18,1279,N,24.02.02,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 1279,37.5203883,126.8772356
101,성우,1998,,,,39300,14,11,2023,중개거래,서울 양천구,59.97,8,429-1,N,24.01.15,11470,,신월동,양천구,202311,2023Q4,2506281601,서울시 양천구 신월동 429-1,37.5240438,126.8410721
414,목동신시가지4,1986,,,,295000,16,11,2023,중개거래,서울 양천구,142.2,11,904,N,24.01.11,11470,,목동,양천구,202311,2023Q4,2506281601,서울시 양천구 목동 904,37.5319314,126.8715915
,목동신시가지9,1987,,24.02.16,O,275000,15,11,2023,중개거래,서울 양천구,156.84,10,312,N,,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 312,37.5185416,126.8624047
901,목동신시가지9,1987,,,,201000,14,11,2023,중개거래,서울 양천구,106.93,8,312,N,24.02.19,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 312,37.5185416,126.8624047
101,롯데캐슬위너,2005,,,,88000,1,11,2023,중개거래,서울 금천구 서울 양천구,59.98,7,956,N,24.02.02,11470,,목동,양천구,202311,2023Q4,2506281601,서울시 양천구 목동 956,37.5468897,126.8672385
531,목동신시가지5,1986,,,,175000,6,11,2023,중개거래,서울 양천구,65.08,5,912,N,24.01.29,11470,,목동,양천구,202311,2023Q4,2506281601,서울시 양천구 목동 912,37.5341154,126.882084
,부영그린타운1,1999,,,,162000,1,11,2023,중개거래,서울 양천구,164.1,23,907-12,N,24.02.23,11470,,목동,양천구,202311,2023Q4,2506281601,서울시 양천구 목동 907-12,37.5362003,126.8800958
312,목동신시가지3,1986,,,,202000,4,11,2023,중개거래,서울 양천구,95.03,4,903,N,24.01.31,11470,,목동,양천구,202311,2023Q4,2506281601,서울시 양천구 목동 903,37.5343588,126.8729492
412,목동신시가지4,1986,,,,199000,13,11,2023,중개거래,서울 마포구,95.67,2,904,N,24.02.28,11470,,목동,양천구,202311,2023Q4,2506281601,서울시 양천구 목동 904,37.5319314,126.8715915
1224,목동신시가지12,1988,,,,142000,9,11,2023,중개거래,서울 양천구,71.64,15,326,N,24.01.15,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 326,37.5130364,126.8611326
102,롯데캐슬위너,2005,,,,94000,13,11,2023,직거래,,114.75,11,956,N,23.11.14,11470,,목동,양천구,202311,2023Q4,2506281601,서울시 양천구 목동 956,37.5468897,126.8672385
107동,세양청마루,2006,,,,93000,2,11,2023,중개거래,"서울 구로구, 서울 양천구",84.98,9,1306,N,24.02.20,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 1306,37.5071521,126.8636757
,신월성원,1996,,23.11.21,O,39500,8,11,2023,중개거래,서울 양천구,77.31,15,222-7,N,,11470,,신월동,양천구,202311,2023Q4,2506281601,서울시 양천구 신월동 222-7,37.5282159,126.8339568
102,양천벽산블루밍1단지,2006,,,,56000,7,11,2023,중개거래,서울 양천구,59.99,1,1026,N,23.12.28,11470,,신월동,양천구,202311,2023Q4,2506281601,서울시 양천구 신월동 1026,37.5243583,126.8394458
402,신트리4,2000,,,,54000,7,11,2023,직거래,,48.96,2,1277,N,23.12.22,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 1277,37.5112612,126.850766
1,서울가든,1985,,,,68000,9,11,2023,직거래,,100.8,5,475,N,23.11.14,11470,,신월동,양천구,202311,2023Q4,2506281601,서울시 양천구 신월동 475,37.5252974,126.8486501
108,롯데캐슬위너,2005,,,,107300,8,11,2023,중개거래,서울 양천구,84.94,12,956,N,23.11.14,11470,,목동,양천구,202311,2023Q4,2506281601,서울시 양천구 목동 956,37.5468897,126.8672385
210,목동센트럴아이파크위브2단지,2020,,,,67500,1,11,2023,중개거래,서울 양천구,52.96,3,1076,N,24.01.26,11470,,신월동,양천구,202311,2023Q4,2506281601,서울시 양천구 신월동 1076,37.5154895,126.8425811
107,목동신시가지1,1985,,,,250000,3,11,2023,중개거래,서울 양천구,123.19,1,901,N,23.12.22,11470,,목동,양천구,202311,2023Q4,2506281601,서울시 양천구 목동 901,37.5396031,126.8793393
304,목동신시가지3,1986,,,,155500,4,11,2023,중개거래,서울 양천구,64.98,10,903,N,24.01.31,11470,,목동,양천구,202311,2023Q4,2506281601,서울시 양천구 목동 903,37.5343588,126.8729492
1323,목동신시가지13,1987,,,,216000,7,11,2023,중개거래,서울 양천구,124.55,5,327,N,24.02.02,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 327,37.5141907,126.8650029
1326,목동신시가지13,1987,,,,148000,7,11,2023,중개거래,서울 양천구,70.73,10,327,N,24.02.02,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 327,37.5141907,126.8650029
108동,목동파크자이(101동~108동),2019,,,,128000,3,11,2023,중개거래,서울 양천구,84.977,3,1325,N,24.01.15,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 1325,37.5093997,126.8688497
103,대성유니드1차,2004,,,,50500,4,11,2023,중개거래,서울 양천구,59.87,6,1198-23,N,23.12.11,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 1198-23,37.5204472,126.8491011
105,래미안목동아델리체(101동~118동),2021,,,,182000,7,11,2023,중개거래,서울 양천구,115.97,12,1326,N,24.02.19,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 1326,37.5151795,126.8557093
204,목동센트럴아이파크위브2단지,2020,,,,109500,7,11,2023,중개거래,서울 양천구,84.98,20,1076,N,23.11.08,11470,,신월동,양천구,202311,2023Q4,2506281601,서울시 양천구 신월동 1076,37.5154895,126.8425811
1434,목동신시가지14,1987,,,,122000,3,11,2023,중개거래,서울 양천구,55.02,9,329,N,24.01.29,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 329,37.5161905,126.8703376
811,목동신시가지8,1987,,,,126000,4,11,2023,중개거래,서울 양천구,54.94,10,314,N,24.01.16,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 314,37.5216265,126.8676568
103,대주파크빌,2004,,,,56000,2,11,2023,중개거래,서울 양천구,59.98,5,1028,N,24.01.16,11470,,신월동,양천구,202311,2023Q4,2506281601,서울시 양천구 신월동 1028,37.514488,126.8425826
808,목동신시가지8,1987,,,,130000,2,11,2023,중개거래,서울 양천구,54.94,13,314,N,24.01.08,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 314,37.5216265,126.8676568
410,이펜하우스4단지,2011,,,,58750,2,11,2023,중개거래,서울 양천구,59.93,1,1317,N,23.12.22,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 1317,37.5107538,126.8298252
1216,목동신시가지12,1988,,,,147000,1,11,2023,중개거래,서울 강서구 서울 양천구,71.64,3,326,N,23.12.29,11470,,신정동,양천구,202311,2023Q4,2506281601,서울시 양천구 신정동 326,37.5130364,126.8611326
101,중앙하이츠,1999,,,,109800,4,11,2023,중개거래,"경기 부천시 오정구, 서울 강서구",119.85,11,1467,N,24.01.25,11500,,가양동,강서구,202311,2023Q4,2506281601,서울시 강서구 가양동 1467,37.5697911,126.8492641
,지엠벨리,2019,,,,26800,29,11,2023,중개거래,서울 강서구,25.95,9,656-17,N,24.02.29,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 656-17,37.5568142,126.853224
103,마곡힐스테이트,2017,,,,130000,17,11,2023,중개거래,서울 강서구,84.98,5,725-1,N,23.12.22,11500,,마곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 마곡동 725-1,37.5640306,126.817834
205,한사랑2삼성,1999,,,,68000,29,11,2023,중개거래,서울 강서구,59.37,4,634-2,N,24.02.26,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 634-2,37.5546116,126.8641623
103,현대1,1994,,,,75300,29,11,2023,중개거래,서울 강서구,84.34,1,288,N,24.01.30,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 288,37.552852,126.8751043
아파트101,태창네스트힐,2004,,,,50500,27,11,2023,중개거래,서울 강서구,82.35,5,1146,N,24.01.30,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1146,37.5376915,126.850992
4,중앙화곡하이츠,1988,,,,37000,25,11,2023,중개거래,서울 양천구 충남 천안동남구,48.78,7,351-89,N,23.12.28,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 351-89,37.5357163,126.8436854
,한신베네스트아파트,2012,,,,31900,22,11,2023,중개거래,서울 강서구,57.67,6,915-26,N,24.02.02,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 915-26,37.5290593,126.8433306
1001,화곡보람,2004,,,,55000,24,11,2023,직거래,,84.51,1,1149,N,23.12.19,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1149,37.5540378,126.8546352
205,가양2단지(성지),1992,,,,48500,23,11,2023,중개거래,서울 강서구,34.44,8,1461,N,24.01.23,11500,,가양동,강서구,202311,2023Q4,2506281601,서울시 강서구 가양동 1461,37.5704953,126.8471746
302,강변,1992,,,,51000,24,11,2023,중개거래,서울 강서구,34.44,8,1475,N,24.01.12,11500,,가양동,강서구,202311,2023Q4,2506281601,서울시 강서구 가양동 1475,37.5652158,126.8556678
101,서광등촌마을아파트,1999,,,,87000,29,11,2023,중개거래,서울 강서구,84.93,17,638,N,24.02.26,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 638,37.5578767,126.8574446
105,우장산힐스테이트,2005,,,,122000,21,11,2023,중개거래,서울 강서구,84.98,17,657,N,24.02.28,11500,,내발산동,강서구,202311,2023Q4,2506281601,서울시 강서구 내발산동 657,37.5560685,126.8402308
111,한강타운,1993,,,,106600,17,11,2023,중개거래,서울 강서구,84.99,12,1460,N,24.02.23,11500,,가양동,강서구,202311,2023Q4,2506281601,서울시 강서구 가양동 1460,37.5713845,126.8449875
105,동성,1993,,,,82500,28,11,2023,중개거래,"경기 파주시, 서울 강서구",84.95,10,817,N,24.02.28,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 817,37.5796025,126.8121823
307,동아3,1999,,,,85500,24,11,2023,중개거래,서울 강서구,59.83,21,258-1,N,24.01.31,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 258-1,37.5501991,126.8774254
1005,주공10,1995,,,,72000,21,11,2023,중개거래,서울 강서구,58.14,15,702,N,24.02.19,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 702,37.5623613,126.8483669
102,마곡보타닉경남아너스빌,2005,,,,70100,30,11,2023,중개거래,"서울 강서구, 서울 마포구",59.7672,13,1252,N,24.02.28,11500,,마곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 마곡동 1252,37.5706297,126.8298909
302,코오롱하늘채,2003,,,,82000,22,11,2023,중개거래,서울 강서구,84.96,8,714,N,24.03.04,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 714,37.5543258,126.8606864
108,초록,1998,,,,62000,30,11,2023,중개거래,서울 강서구,59.34,2,1139,N,23.12.13,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1139,37.545684,126.8336232
105동,e편한세상염창,2019,,,,134000,25,11,2023,중개거래,서울 강서구 서울 양천구,84.9783,18,309,N,24.01.05,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 309,37.5490146,126.8707483
,AndPra레지던스,2013,,,,11800,23,11,2023,직거래,,15.26,7,918-25,N,23.12.12,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 918-25,37.5303313,126.8451664
503,방화5,1994,,,,48000,23,11,2023,직거래,,39.6,2,814,N,23.12.12,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 814,37.5771886,126.8102531
,천우네오젠아파트,2006,,23.12.12,O,34700,28,11,2023,직거래,,83.32,7,665-17,N,,11500,,내발산동,강서구,202311,2023Q4,2506281601,서울시 강서구 내발산동 665-17,37.5547938,126.8388614
205,한사랑2삼성,1999,,,,74500,12,11,2023,중개거래,서울 강서구,59.37,11,634-2,N,24.02.08,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 634-2,37.5546116,126.8641623
104,대림e-편한세상,2003,,,,66000,25,11,2023,중개거래,서울 강서구,67.68,9,874,N,24.01.25,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 874,37.5700999,126.8081827
103,삼성한사랑1,1997,,,,57500,23,11,2023,중개거래,서울 강서구,59.73,1,632-4,N,24.01.22,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 632-4,37.5552002,126.8638919
,통일101동(597-38),2004,,,,49000,27,11,2023,중개거래,서울 강서구,81.9,2,597-38,N,24.01.18,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 597-38,37.5681435,126.8119965
101,등촌라인(조합),1997,,,,59900,11,11,2023,중개거래,서울 강서구,59.91,2,628-15,N,24.01.15,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 628-15,37.5591966,126.8562903
B,삼도,1999,,,,37000,27,11,2023,중개거래,서울 강서구,70.84,7,913-1,N,24.01.10,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 913-1,37.5286797,126.8437405
106,한솔솔파크,2005,,,,98250,24,11,2023,중개거래,"서울 강서구, 서울 양천구",84.87,5,716,N,24.02.27,11500,,마곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 마곡동 716,37.5696773,126.8233149
,청솔숲속마을102동,2007,,,,60000,29,11,2023,중개거래,경기,61.68,8,738,N,24.02.20,11500,,내발산동,강서구,202311,2023Q4,2506281601,서울시 강서구 내발산동 738,37.5519363,126.8398563
207,우장산롯데캐슬,2003,,,,120000,21,11,2023,중개거래,서울 강서구,134.99,3,1145,N,24.03.20,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1145,37.5556196,126.8482376
616,마곡엠밸리6단지,2014,,,,169000,23,11,2023,중개거래,경기 고양일산동구 서울 강서구,114.98,11,743,N,23.12.29,11500,,마곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 마곡동 743,37.5653061,126.8207668
102,벽산늘푸른,1998,,,,63700,28,11,2023,중개거래,서울 강서구,59.97,6,290,N,24.02.15,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 290,37.5580507,126.8661272
102,치현마을동일스위트리버,2004,,,,64000,19,11,2023,중개거래,서울 강서구,84.9829,2,880,N,24.01.19,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 880,37.5792922,126.815824
201,동일스위트리버2차,2009,,,,53000,20,11,2023,중개거래,서울 강서구,59.03,2,895,N,24.01.31,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 895,37.5788076,126.8161635
101,우성,1992,,,,60000,7,11,2023,중개거래,서울 강서구,65.46,13,630-3,N,24.02.29,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 630-3,37.5575122,126.8597021
102,현대,1993,,,,67000,15,11,2023,중개거래,서울 강서구,84.99,4,793,N,24.02.28,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 793,37.5703732,126.8143066
4,중앙화곡하이츠,1988,,,,50000,4,11,2023,중개거래,서울 강서구,56.88,12,351-89,N,24.01.29,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 351-89,37.5357163,126.8436854
,마곡힐스테이트,2017,,23.12.26,O,130000,17,11,2023,중개거래,서울 강서구,84.98,5,725-1,N,,11500,,마곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 마곡동 725-1,37.5640306,126.817834
1203,마곡중앙하이츠아파트,1994,,,,57000,26,11,2023,중개거래,서울 강서구,59.34,9,852,N,24.02.20,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 852,37.5707047,126.8067603
106,강서힐스테이트,2015,,,,175000,23,11,2023,중개거래,서울 강서구,152.1,11,1165,N,24.02.06,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1165,37.5467405,126.8400355
,예스빌,2003,,,,52300,14,11,2023,중개거래,서울 강서구,84.4,3,687-2,N,24.02.16,11500,,내발산동,강서구,202311,2023Q4,2506281601,서울시 강서구 내발산동 687-2,37.5527824,126.8326383
505,주공5,1995,,,,64000,25,11,2023,중개거래,서울 강서구,58.14,10,695,N,24.02.28,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 695,37.5604513,126.8448691
104,현대1,1994,,,,89000,6,11,2023,중개거래,서울 강서구 서울 영등포구,84.96,4,288,N,23.12.18,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 288,37.552852,126.8751043
517,마곡수명산파크5단지,2008,,,,82400,22,11,2023,중개거래,서울 강서구,59.76,7,749,N,24.03.08,11500,,내발산동,강서구,202311,2023Q4,2506281601,서울시 강서구 내발산동 749,37.5519892,126.827068
3,대림e편한세상,1992,,,,67200,14,11,2023,중개거래,서울 강서구 서울 양천구,84.84,13,361-1,N,24.01.31,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 361-1,37.533645,126.8373569
,태창네스트힐,2004,,23.12.20,O,50500,27,11,2023,중개거래,서울 강서구,82.35,5,1146,N,,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1146,37.5376915,126.850992
,천우네오젠(693),2006,,,,78000,11,11,2023,중개거래,서울 강서구,147.46,2,693,N,24.02.29,11500,,내발산동,강서구,202311,2023Q4,2506281601,서울시 강서구 내발산동 693,37.5514781,126.8305963
104,대림e편한세상,2002,,,,98000,5,11,2023,중개거래,서울 강서구,96.73,13,561-1,N,23.12.28,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 561-1,37.5421359,126.8626278
,한양아이클래스,2013,,,,8000,23,11,2023,직거래,,13.79,12,926-5,N,23.11.30,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 926-5,37.5288501,126.8419344
101,치현마을동일스위트리버,2004,,,,67000,24,11,2023,중개거래,서울 강서구,84.9588,10,880,N,24.02.05,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 880,37.5792922,126.815824
,중앙하이츠,1999,,24.01.25,O,109800,4,11,2023,중개거래,"경기 부천시 오정구, 서울 강서구",119.85,11,1467,N,,11500,,가양동,강서구,202311,2023Q4,2506281601,서울시 강서구 가양동 1467,37.5697911,126.8492641
912,가양도시개발9-2단지,1993,,,,51000,14,11,2023,중개거래,서울 구로구,39.6,7,1490,N,23.12.01,11500,,가양동,강서구,202311,2023Q4,2506281601,서울시 강서구 가양동 1490,37.5587209,126.863533
101,마곡우림필유아파트,2003,,,,74000,8,11,2023,중개거래,서울 강서구,84.528,5,1467,N,24.02.01,11500,,마곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 마곡동 1467,37.5706297,126.8298909
102동,신마곡벽산블루밍,2020,,,,86000,21,11,2023,중개거래,서울 강서구,72.9272,11,904,N,24.02.21,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 904,37.5711821,126.8081835
101,우장산힐스테이트,2005,,,,123500,22,11,2023,중개거래,서울 강서구,84.98,4,657,N,24.03.05,11500,,내발산동,강서구,202311,2023Q4,2506281601,서울시 강서구 내발산동 657,37.5560685,126.8402308
,한경빌(938-26),2014,,,,16500,27,11,2023,직거래,,25.15,5,938-26,N,23.11.30,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 938-26,37.5299848,126.8399903
104,동아,1998,,,,72000,4,11,2023,중개거래,서울 강서구,59.97,12,292,N,23.12.18,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 292,37.5548512,126.8731194
1204,마곡중앙하이츠아파트,1994,,,,41500,14,11,2023,중개거래,서울 강서구 서울 영등포구,39.58,13,852,N,24.01.03,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 852,37.5707047,126.8067603
708,마곡수명산파크7단지,2008,,,,71500,6,11,2023,중개거래,서울 강서구,84.82,1,756,N,23.12.29,11500,,내발산동,강서구,202311,2023Q4,2506281601,서울시 강서구 내발산동 756,37.5481487,126.8227067
,원다벨라빌,2001,,,,40000,21,11,2023,직거래,,84.9693,4,672-15,N,23.11.28,11500,,내발산동,강서구,202311,2023Q4,2506281601,서울시 강서구 내발산동 672-15,37.5536073,126.8405978
101,강서동도센트리움,2012,,,,8900,19,11,2023,중개거래,서울 양천구,14.677,4,1161,N,23.12.18,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1161,37.5546787,126.8528846
102동,e편한세상염창,2019,,,,124000,6,11,2023,중개거래,서울 강서구,84.9529,7,309,N,24.02.28,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 309,37.5490146,126.8707483
505,방화5,1994,,,,46000,9,11,2023,중개거래,서울 강서구,39.6,13,814,N,24.01.31,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 814,37.5771886,126.8102531
201,우성2,1992,,,,80000,9,11,2023,중개거래,서울 강서구,84.7,7,287-1,N,24.02.15,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 287-1,37.5556771,126.8695083
503,방화5,1994,,,,43100,18,11,2023,중개거래,서울 중구,39.6,5,814,N,23.12.28,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 814,37.5771886,126.8102531
1513,마곡엠벨리(15단지),2014,,,,99000,4,11,2023,중개거래,서울 강서구 서울 마포구,59.79,3,751,N,23.12.15,11500,,마곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 마곡동 751,37.5567469,126.8281224
215,방화그린,1993,,,,39200,11,11,2023,중개거래,서울 강서구,39.76,15,839,N,23.12.20,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 839,37.5747818,126.8189606
102,신안네트빌1단지,2002,,,,68000,1,11,2023,중개거래,서울 강서구,84.0164,5,868,N,23.12.08,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 868,37.5710584,126.8101748
805,"등촌7,8단지주공아파트",1994,,,,49000,3,11,2023,중개거래,서울 강서구,41.85,2,707,N,23.12.26,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 707,37.5608036,126.8516881
103,초록,1998,,,,60000,7,11,2023,중개거래,서울 강서구,59.34,3,1139,N,24.01.25,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1139,37.545684,126.8336232
101,한보구암마을,1999,,,,69000,4,11,2023,중개거래,서울 강서구,84.39,1,1495,N,23.12.19,11500,,가양동,강서구,202311,2023Q4,2506281601,서울시 강서구 가양동 1495,37.5680981,126.8489645
201,등촌동아이파크,2004,,,,80700,14,11,2023,중개거래,"서울 강서구, 서울 동작구",84.7556,1,715,N,24.02.28,11500,,등촌동,강서구,202311,2023Q4,2506281601,서울시 강서구 등촌동 715,37.5439159,126.8602292
304,동아3,1999,,,,92000,7,11,2023,중개거래,"서울 강서구, 서울 마포구",59.83,19,258-1,N,24.02.07,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 258-1,37.5501991,126.8774254
109,강서힐스테이트,2015,,,,85000,17,11,2023,중개거래,서울 강서구,59.99,1,1165,N,24.02.29,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1165,37.5467405,126.8400355
301,동아3,1999,,,,72500,9,11,2023,중개거래,서울 강서구,59.7,8,258-1,N,24.01.29,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 258-1,37.5501991,126.8774254
912,가양도시개발9-2단지,1993,,,,59000,20,11,2023,직거래,,49.5,3,1490,N,24.01.18,11500,,가양동,강서구,202311,2023Q4,2506281601,서울시 강서구 가양동 1490,37.5587209,126.863533
109,초록,1998,,,,53800,5,11,2023,중개거래,서울 강서구,49.77,1,1139,N,24.01.15,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1139,37.545684,126.8336232
304,강변,1992,,,,49500,2,11,2023,중개거래,서울 강서구,34.44,9,1475,N,24.01.11,11500,,가양동,강서구,202311,2023Q4,2506281601,서울시 강서구 가양동 1475,37.5652158,126.8556678
102,태진한솔,1994,,,,69000,1,11,2023,중개거래,서울 강서구,58.87,11,263,N,24.01.10,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 263,37.54913,126.8740253
104,태진한솔,1994,,,,89800,10,11,2023,중개거래,서울 강서구,84.97,5,263,N,24.01.08,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 263,37.54913,126.8740253
101,마곡삼성아파트,1998,,,,61000,14,11,2023,중개거래,서울 강서구,59.95,6,1478,N,24.01.02,11500,,마곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 마곡동 1478,37.5706297,126.8298909
111,강서힐스테이트,2015,,,,127000,3,11,2023,중개거래,"서울 강서구, 서울 마포구",84.99,11,1165,N,24.04.30,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 1165,37.5467405,126.8400355
방화메이빌,방화메이빌,2017,,,,42500,10,11,2023,중개거래,서울 강서구,48.8686,9,902,N,24.02.13,11500,,방화동,강서구,202311,2023Q4,2506281601,서울시 강서구 방화동 902,37.5795641,126.8140035
1,신동아,1995,,,,86500,1,11,2023,중개거래,서울 강서구,84.9,5,289,N,24.02.06,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 289,37.5551291,126.8690511
105,동아,1998,,,,69000,3,11,2023,중개거래,서울 강서구,59.97,3,292,N,23.12.18,11500,,염창동,강서구,202311,2023Q4,2506281601,서울시 강서구 염창동 292,37.5548512,126.8731194
,웰라이빌,2000,,,,44000,11,11,2023,중개거래,서울 강서구,79.87,4,927-1,N,23.12.26,11500,,화곡동,강서구,202311,2023Q4,2506281601,서울시 강서구 화곡동 927-1,37.5285697,126.8427402
